consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
average_consumer,0,48,1,56.01229485432894,0,52.82208626482383,postgraduate,0.9,0.6340473704434237,self_employed,40.612796268733774,2.0,0.40037508420373724,39393.762249137915,0.35221047803938216,0.09922121635340457,0.47576879442295295,1.0,salary,0.5750057043658161,31.0,1.0,1.0,17352.378617532962,0.02794657427472997,33455.918558645484,0.8492478859769641,0.5186484399965459,0.1507521140230359,0.7588120614563042,0.19550570355725513,0.6693836760213647,51018.70637080908,8864.145030518985,0.17373963240977422,283147.7136150462,169276.5031370186,182896.82987591758,1.0,2.0,0.5136211989217234,0.2250082123725207,12563.226282112666,0.318906005896446,5003.783374468428,0.1270164633263633,0.6887560242513864,0.6887560242513864,impulsive_spender,0.4,0.26470140238375184,0.48331166609560977,0.5841064387038651,0.7957467469454684,3.0,0.7957467469454684,0.1841949825371429,0.7419174591789702,0.7069373074710066,0.7069373074710066,moderate,0.6,metro,0.9,0.0,0.12681037340035148,0.06340518670017574,1163.7055374961774,0.829278355931192,4.0,0.13332187426382208,0,0.016562086338332276,2024-07-07
struggling_consumer,1,41,1,49.53586983255842,0,40.55043961920521,high_school,0.5,0.5968668173692775,salaried_government,44.17970836677161,4.0,0.1342179048555894,31658.59431148456,0.45313497556925303,0.004669848234865697,0.4987117888903425,0.0,salary,0.07158663371640762,28.0,1.0,1.0,38034.71992918887,-0.0437868745282018,30959.808996137115,0.977896579834139,1.2284795249999554,0.022103420165860976,0.5549740765792781,0.44609976136745694,0.4807909553730363,35391.41304653693,7880.7306564218925,0.2226672322697987,365111.3339400816,168887.23341026925,174573.03205228678,0.0,0.0,0.0,0.24892077197474216,0.0,0.0,1874.1698826850488,0.05919753311574151,0.5,0.5,balanced_spender,0.75,0.31019348649182155,0.40520299893925604,0.519044404766825,0.676835431199531,3.0,0.676835431199531,0.3042822916222018,0.3849680117607434,0.6508632754526037,0.6508632754526037,moderate,0.6,tier_2,0.6,0.0,0.18171145898373928,0.09085572949186964,1636.5066709107227,0.9154487642465164,3.0,0.14433624641127063,1,0.23115073945541315,2023-02-09
good_consumer,1,30,0,59.9721532394429,1,56.063331160646804,undergraduate,0.8,0.8155562490116929,freelancer,42.914025896424505,3.0,0.2417215558233307,63671.62166624587,0.2350784464061686,0.016331711213036657,0.7539879930492681,1.0,salary,0.8012006414287868,36.0,1.0,1.0,151182.65814598685,0.0761061666393741,50722.373779003865,0.7966119888211358,2.9805323834465938,0.20338801117886418,0.4677738920198582,0.2392793406202926,0.7080507260862472,40932.78294919982,5203.195863358815,0.12711250924001216,2732389.654492499,615264.1511804368,1000744.8379335039,0.0,0.0,0.0,0.0817179460684455,0.0,0.0,6336.206931189244,0.09951226705257833,0.5,0.5,planned_spender,0.85,0.10841598543098593,0.877012086523982,0.8828408577419948,0.9826408510250733,3.0,0.9826408510250733,0.049553801010431525,0.8753567998459049,0.7439630299848233,0.7439630299848233,low,0.8,rural,0.2,0.0,0.44186890922020783,0.22093445461010391,1185.344696020884,0.7620084534131429,5.0,0.15909555915589632,0,0.005,2023-08-11
good_consumer,0,34,1,53.804465405138956,1,79.457220891187,high_school,0.5,1.0,business_owner,84.58236887344077,2.0,1.0,56258.169183353006,0.10278043120924871,0.056997015594871366,0.9999330577217544,0.0,salary,0.1766242409671854,35.0,1.0,1.0,123299.00525648188,0.0757081376744386,33894.71845089649,0.6024745644648781,3.6375982245397958,0.3975254355351219,0.6233674656884486,0.2059591193378404,0.6935012342817222,46324.39050906005,16848.86515697806,0.36370692123324583,615486.3430735759,358989.589850119,393728.99861673964,1.0,3.0,1.0,0.29948656195164025,19536.927254465656,0.34726654406845736,4335.256574084641,0.07705866682737,0.8419324891843231,0.8419324891843231,balanced_spender,0.75,0.0956642205915012,0.8865941270287674,0.8936907879806599,0.7933998073938541,1.0,0.7933998073938541,0.11155770001237289,0.8358444505820775,0.9519753461722418,0.9519753461722418,high,0.4,rural,0.2,0.0,0.20494214658553944,0.10247107329276972,1057.7493857412378,0.965057075458136,3.0,0.06585347429844964,0,0.005,2024-08-03
high_risk_consumer,0,26,1,,1,,0,,0.0168259335395618,0,,,0.27509570921976834,27074.530903080577,,,,,,,,,,0.0,,0.0,,0.0,0.34444214541862234,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.46147317200419025,,0.5852243550978906,,0.3678505667053002,,0.42656130439047285,,0.5879455125975692,,,,,,0.13468022420277753,,0.0,,0.0,,0.44497917878653276,,0.35805071115055703,,,0.7053752022515878,,,,0.8644748952075587,1,0.4381331728811142,2023-06-01
struggling_consumer,1,26,0,36.632622570971336,1,41.29015617012646,undergraduate,0.8,0.37767243782504245,salaried_private,113.48755327610941,4.0,0.7731944761333714,31884.246505722862,0.4061254376577788,-0.023796280899938106,0.481911433038559,0.0,other,0.20365823566720806,25.0,0.9372965662634449,0.9372965662634449,25996.3033264239,0.05117122181879187,27711.78023518451,0.869109800678841,0.9380619016138501,0.13089019932115897,0.710551181510989,0.6164186956642332,0.29821649967434644,34004.77413465783,7825.283989573705,0.2301163313790987,374170.1604327991,190637.58411305211,229485.4885596931,1.0,2.0,0.7852777534388578,0.24542021301824338,10114.662984637811,0.31722078682447696,3072.4288615902474,0.09635894961761698,0.19861906572707816,0.19861906572707816,luxury_seeker,0.3,0.4079586664758655,0.3187268089970672,0.42805261880789414,0.36478002831431244,3.0,0.36478002831431244,0.18152818185777408,0.7912151319438842,0.4244528829171117,0.4244528829171117,very_low,0.9,rural,0.2,0.0,0.31388845121983183,0.15694422560991592,1564.7354957158839,0.8039117177562475,3.0,0.210021967641547,1,0.253854926362679,2024-01-24
average_consumer,1,29,1,40.62031443153768,1,44.1893231165815,undergraduate,0.8,0.5746670797207675,self_employed,40.42865107640249,3.0,0.5415385061686385,49844.57881897853,0.257082890674884,0.04983548943198121,0.5223885543977392,0.0,salary,0.10611317569487994,29.0,0.9825314117878946,0.9825314117878946,55295.28971864561,0.06327954424174434,31204.93837923768,0.6260322202810193,1.771947667352806,0.37396777971898065,0.713812117839653,0.5179114871416762,0.6112389534217282,57439.601555481735,10520.027145921094,0.18314618686156736,1405585.297030501,466345.0186530781,526297.9870999318,0.0,0.0,0.11195235886291593,0.211052362018427,8362.108682990787,0.16776028849738112,4476.793544377459,0.08981325225724804,0.5,0.5,planned_spender,0.85,0.15848268843740448,0.986435098251626,0.9284679835760139,0.7824555895873468,4.0,0.7824555895873468,0.2958065154550897,0.3280143062792944,0.7173436345047864,0.7173436345047864,high,0.4,tier_3,0.4,0.0,0.13361013779756648,0.06680506889878324,1240.23597809276,1.0,3.0,0.07404956368342,0,0.005,2024-09-10
average_consumer,0,29,1,,0,,0,0.8743406610768133,,0,,,0.5573587292336438,53405.63745041675,,,0.7159363604719216,,,,,,,0.0,,0.0,,0.0,0.4685199514377102,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.49709000287149685,,0.37522002570651636,,0.6920386795033857,,0.6337409619156582,,0.5727343123478484,,,,,,0.812043488182399,,0.0,,0.0,,0.5317444202742474,,0.5269004419514577,,,,,,,,0,0.09299255809515117,2023-06-01
struggling_consumer,1,27,1,31.808193122338853,1,48.21604579281333,no_formal_education,0.2,0.3687136514248299,salaried_government,24.858365867641034,5.0,0.18130346580767587,20318.569012642376,0.44754163326526686,0.035115820849945065,0.4946246107912676,0.0,salary,0.18384368995283293,29.0,0.8875439490019682,0.8875439490019682,25631.18165974065,0.02613469913267303,16718.088321814677,0.8227580177223769,1.533049001619166,0.1772419822776231,0.5476873779992135,0.6108115213139818,0.32121934576015543,16645.562332503967,4431.648790299446,0.2662200580384238,369030.9767587391,213927.86683917049,226471.57618337363,1.0,2.0,0.6740076996346239,0.21809757812983996,0.0,0.0,3003.2368165593507,0.1478002222729628,0.42818023305136,0.42818023305136,conservative_spender,0.9,0.24050352265548502,0.68782488108327,0.716493519587768,0.3656817775778328,5.0,0.3656817775778328,0.5,0.0809641302295954,0.5564991555591674,0.5564991555591674,low,0.8,metro,0.9,0.0,0.46791467520546903,0.23395733760273452,1800.205671970869,0.7089832737855677,3.0,0.1939174070300669,1,0.27640790156689754,2024-11-25
struggling_consumer,1,30,1,23.44186052022068,1,14.695597093785768,primary_school,0.3,0.4275590921056416,self_employed,41.48344785686508,3.0,0.32761397815142146,20363.487354898265,0.3321310771616296,0.049341907582236756,0.4674512768759979,1.0,business,0.3993157368788576,16.0,0.49623526238679927,0.49623526238679927,19205.222176988536,0.032623589751465724,10869.54453243457,0.5337499708687791,1.7667212640255228,0.46625002913122093,0.49123403196113885,0.4289687914524438,0.5630610959036225,23204.044678473292,7125.295440820193,0.3070580358515811,415820.50964243215,203353.82568555756,268690.2603737121,0.0,0.0,0.15856666151882687,0.3498882793681692,6800.078471381851,0.3339184705647024,1198.562237047446,0.05885550744095486,0.5,0.5,luxury_seeker,0.3,0.301605311454953,0.22828545430411043,0.41632914800048504,0.32087067783491385,6.0,0.32087067783491385,0.28694952428391424,0.28938889989834804,0.3213783878011279,0.3213783878011279,moderate,0.6,tier_2,0.6,0.0,0.2312427329354637,0.11562136646773186,854.8521406104991,0.5929004193633037,5.0,0.2865632560145276,0,0.2788288081464141,2024-08-06
average_consumer,1,36,1,47.403553611450164,1,31.312189637276376,postgraduate,0.9,0.5556499228073133,salaried_government,48.457114516266756,4.0,0.46895788914742964,47183.33006397491,0.2422096529057014,-0.027683540137995587,0.7067603650495193,1.0,freelance,0.6979542697384479,27.0,1.0,1.0,67328.32499746974,-0.045378216669657086,32624.95361067031,0.6914361943135728,2.063643129053246,0.30856380568642716,0.6355392324484606,0.25284932775889374,0.8442992720679164,58759.5570373624,4219.630633842474,0.07181059619907036,266823.21932021785,72647.54468782328,162966.03298876487,0.0,0.0,0.0,0.089428643537405,8570.30775390057,0.1816346177275488,2726.989295899481,0.057794384114431434,0.5,0.5,conservative_spender,0.9,0.2710561876516927,0.694664849736911,0.7083764347814695,0.49766625083531635,3.0,0.49766625083531635,0.1576873830009486,0.6999358839001346,0.6071638767019574,0.6071638767019574,moderate,0.6,metro,0.9,0.0,0.2841607985548569,0.14208039927742844,1546.2311441063816,1.0,3.0,0.07372741216897906,0,0.005,2023-04-16
struggling_consumer,0,41,1,17.46252451787329,1,40.750615303743665,undergraduate,0.8,0.32273056959851276,salaried_private,68.13768789531208,4.0,0.2931865540080864,25598.811738604658,0.34129605402802965,-0.0012492759350928376,0.3547232072252066,0.0,salary,0.0,23.0,0.6857390747279427,0.6857390747279427,23910.204999304653,0.04419952184249626,16816.648876937703,0.6569051776102753,1.4217329172624766,0.34309482238972466,0.4790408891775808,0.6461528434365696,0.5272446014101466,27123.13058170084,3813.6425691423765,0.14059962429598505,79178.33974667174,37115.72348165759,41926.94308908767,1.0,2.0,0.5153440647725702,0.14897150838775047,7809.561945415144,0.3050632569159984,1611.9353219568634,0.06296668656848191,0.691948360455872,0.691948360455872,luxury_seeker,0.3,0.3001726443222214,0.7723802532208468,0.7433590942036195,0.4466056603427581,5.0,0.4466056603427581,0.5,0.0,0.45559388402240875,0.45559388402240875,low,0.8,tier_2,0.6,1.0,0.3148553106693983,0.6574276553346992,1061.4804511745938,0.9182381314098659,3.0,0.170509990749116,0,0.26717291812380267,2023-03-26
average_consumer,1,26,1,45.40502522832048,1,42.71935996720122,high_school,0.5,0.5598040853950541,freelancer,77.1813948908173,2.0,0.9124597372692309,37318.37087699394,0.24577695249956913,0.11898761920969046,0.5783962850284888,0.0,freelance,0.09513326061105448,31.0,1.0,1.0,66002.63344753598,0.11425144598554302,30671.45227153738,0.8218641298276878,2.1518538153789346,0.17813587017231225,0.6798572996821128,0.29077447464062994,0.5387306830838058,25157.975531476335,11015.915388593727,0.4378523034378622,461790.56260443956,197506.62367214813,244487.80905740868,0.0,0.0,0.03133471274934006,0.2951795576860768,0.0,0.0,1909.7560431086924,0.05117331825885599,0.5,0.5,planned_spender,0.85,0.2376622835013389,0.3840892235038424,0.5353886207017698,0.5104064531735392,4.0,0.5104064531735392,0.13501278383682916,0.7865821847102349,0.8787670671961275,0.8787670671961275,very_low,0.9,tier_3,0.4,0.0,0.0934232864113309,0.04671164320566545,1883.5705484850473,1.0,2.0,0.06276598742369438,0,0.04900959814949281,2023-06-24
good_consumer,1,46,1,57.58400863971356,0,87.76922592706643,undergraduate,0.8,0.9316522764978168,salaried_government,58.176007039910985,1.0,0.7769326676573289,45156.41779726643,0.2936358954736039,0.025077553414143194,0.8980541020390596,1.0,salary,0.8041772574736552,37.0,1.0,1.0,54078.08497611817,0.035285511036038726,21729.68619193498,0.481198599297464,2.4885585525683234,0.5,0.5143778550717679,0.286478606554027,0.6012552367459916,38235.08383949828,5260.541627934957,0.13758055479784156,1124877.1547533618,311935.4950155249,638125.648566586,0.0,0.0,0.21747836948598318,0.11649341092867803,0.0,0.0,2402.035105888249,0.053192481391919934,0.5,0.5,luxury_seeker,0.3,0.09208005169426178,0.8129505638512514,0.8509383176330461,1.0,5.0,1.0,0.20777510882369168,0.4960908375545867,0.7515735417844727,0.7515735417844727,high,0.4,metro,0.9,0.0,0.2969847068086348,0.1484923534043174,1254.7250911032336,0.8878536959591684,3.0,0.10145457190975832,0,0.005,2023-05-31
high_risk_consumer,1,23,1,,0,,0,,0.07845827724736461,0,,,0.15237204503026883,38612.05783752958,,,,,,,,,,0.0,,0.0,,0.0,0.6844924269679353,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4030621395470229,,0.5089688356165982,,0.5674338569252103,,0.30787134570938696,,0.6852310851621395,,,,,,0.27950724774667185,,0.0,,0.0,,0.3637172947303503,,0.643052246887048,,,0.9155111814291561,,,,0.7329738671452223,1,0.41952886604258455,2023-06-01
average_consumer,1,31,1,48.99581870262874,1,62.04096357824655,phd,1.0,0.695042492146678,self_employed,76.83518379715625,3.0,0.7772767490903795,24463.87908215347,0.4220381115722588,0.09639614784718878,0.6847307665511972,1.0,salary,0.7291139980699238,36.0,1.0,1.0,36793.40248867855,0.08088823440298942,12306.040063157081,0.5030084155263221,2.9896223868503493,0.49699158447367786,0.4552076013146012,0.21456119258216164,0.7462789555566121,33315.095137636585,7671.4594400097985,0.23026286268895574,876244.9469379021,340575.2021093394,328433.7268299935,1.0,2.0,0.5993194571431173,0.31357029864112185,0.0,0.0,3485.538317350378,0.14247110339870808,1.0,1.0,conservative_spender,0.9,0.16875539308640772,0.838945503146701,0.8358651446534575,0.7756572346278315,3.0,0.7756572346278315,0.24280396654853117,0.6587692171645336,0.5592006816124616,0.5592006816124616,low,0.8,tier_1,0.8,0.0,0.10003830984902758,0.05001915492451379,1345.7068446536568,0.9647318836783267,3.0,0.07395498935120737,0,0.005,2024-10-24
average_consumer,1,30,1,41.67490722337292,1,49.838059842034376,high_school,0.5,0.5799654190999921,salaried_private,33.01541307542599,3.0,0.3625824884196818,28430.13496726141,0.5587524127731218,0.02623829333293988,0.7366434968176756,1.0,salary,0.40895002114668194,30.0,1.0,1.0,41858.591624604625,0.06407415132082551,23824.671281137893,0.8379781992021113,1.7568693503189092,0.16202180079788875,0.5991612755145189,0.42620263688535254,0.5356722681472772,34719.71743224834,4598.886388965889,0.1324536682728358,290815.099234113,76938.37556524914,176435.35594954962,0.0,0.0,0.16131151919316034,0.16175528673974954,0.0,0.0,2169.912127582217,0.07632168501471649,0.5,0.5,conservative_spender,0.9,0.2364618682603769,0.8893829684208384,0.8390450337483523,0.9210039415955698,3.0,0.9210039415955698,0.19745142153472367,0.6654772739028695,0.5823593161381997,0.5823593161381997,high,0.4,rural,0.2,0.0,0.29444140692227844,0.14722070346113922,1202.5168697637268,0.8691941895920382,1.0,0.12059793221561102,0,0.005,2023-08-13
average_consumer,1,24,0,,0,,0,0.8282427125782849,,0,,,0.6989398267227132,55452.34327611163,,,0.7499230940333617,,,,,,,0.0,,0.0,,0.0,0.6201963175997397,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.38681031236723407,,0.5211832054387621,,0.4185870613324108,,0.40518695303604435,,0.6773938825807727,,,,,,0.8465330143094307,,0.0,,0.0,,0.5949897754513951,,0.4418274924738993,,,,,,,,0,0.09295747155829726,2023-06-01
good_consumer,1,24,1,47.69852876673633,1,70.47828825811237,undergraduate,0.8,0.8438153899243444,student,57.600235965305416,1.0,0.7698294000848729,35343.84615473719,0.549033319421878,0.10307165496812476,0.5725336032768449,1.0,business,0.8783301213721879,35.0,1.0,1.0,72627.17954683832,0.10699283785051117,16093.58634187378,0.45533049631669686,4.512522285700624,0.5,0.6306777931353486,0.3061182739263433,0.6158418682332218,47604.7228207036,1919.626672057225,0.04032344345000439,302495.58731004334,75954.61911622199,123831.86586397792,1.0,2.0,0.5484813171174359,0.05431136023773417,0.0,0.0,2268.9590065179027,0.06419490402036448,0.8275526084855765,0.8275526084855765,balanced_spender,0.75,0.1145592034593913,1.0,0.9541763186162435,0.911732996371308,4.0,0.911732996371308,0.15589712325566568,0.7563473995494564,0.7545797407675056,0.7545797407675056,low,0.8,tier_1,0.8,0.0,0.14896892572856202,0.07448446286428101,1439.076942813822,0.9366213563802637,2.0,0.06369092210292684,0,0.005,2023-02-08
struggling_consumer,0,36,1,8.99848274919917,1,36.90409048030645,no_formal_education,0.2,0.3776895722012727,business_owner,29.77402664528828,3.0,0.09315579410814696,23383.657518042426,0.40949275892033943,0.06462500628307871,0.37799884187718447,0.0,salary,0.0,24.0,0.7226349088132276,0.7226349088132276,11406.920145995322,0.03855434599822924,16638.474540199695,0.7115124319166225,0.6855336758644077,0.2884875680833775,0.5150360367586643,0.34158821854183236,0.7326393047788691,23634.59529958348,7213.401624541052,0.305192297173415,448795.61111693725,152136.49725385307,258690.36557311748,1.0,2.0,0.6490175524948033,0.30846727684489517,0.0,0.0,1913.0868603440206,0.08180948807430594,0.14059133385100836,0.14059133385100836,impulsive_spender,0.4,0.308341435874376,0.34489313713667413,0.48359930793225403,0.40471059207370785,4.0,0.40471059207370785,0.2565842230700068,0.4990062968759413,0.31135964185692183,0.31135964185692183,low,0.8,tier_1,0.8,0.0,0.17839023426826933,0.08919511713413467,1205.4899306393145,1.0,3.0,0.09805028860678648,0,0.2833005902510626,2024-05-11
perfect_consumer,1,33,0,,0,,0,,0.978739624105665,0,,,0.9787698460599785,137894.6023884003,,,0.990401484642367,,,,,,,0.0,,0.0,,0.0,0.6449938875559076,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.3707427444737969,,0.5973413895309942,,0.48390034513218594,,0.5407689655118502,,0.32876148679263606,,,0.8826015812705295,,,0.9772625662427621,,0.0,,0.0,,0.6575879270004177,,0.4875224555079463,,,,,,,,0,0.006732695152027832,2023-06-01
perfect_consumer,0,35,1,,1,,0,,0.9560635303106838,0,,,0.9808848301535957,104919.01569442253,,,0.9654489375116732,,,,,,,0.0,,0.0,,0.0,0.3727477789579195,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.5113929716390776,,0.5854176423832855,,0.4939446421360186,,0.46588321798579163,,0.36865209780601677,,,0.8728758181365225,,,0.9963858252143645,,0.0,,0.0,,0.6627300697809326,,0.36659296319050605,,,,,,,,0,0.014523669804529255,2023-06-01
